,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
170,PHYSICS130,0.9495798319327731,0.8666666666666667,0.6666666666666666,0.7226890756302521,0.6666666666666666,0.5333333333333333,119,15,15,0.8333333333333334,1.0,0.9090909090909091,0.6666666666666666,0.75,0.7058823529411765,"[0.         0.         0.         0.28571429 0.28571429 0.71428571
 0.71428571 0.85714286 0.85714286 1.        ]",[0.    0.125 0.5   0.5   0.75  0.75  0.875 0.875 1.    1.   ],"[1.97947228 0.97947228 0.92973778 0.87259981 0.56031796 0.43223831
 0.34835637 0.31238502 0.29763848 0.28663809]",0.7321428571428571
171,MATH21,0.6044776119402985,0.5695364238410596,0.5761589403973509,0.5356550580431177,0.609271523178808,0.5298013245033113,1206,151,151,0.7076923076923077,0.5,0.5859872611464968,0.6142857142857143,0.5375,0.5733333333333333,"[0.         0.         0.         0.         0.         0.01408451
 0.01408451 0.02816901 0.02816901 0.05633803 0.05633803 0.07042254
 0.07042254 0.14084507 0.14084507 0.15492958 0.15492958 0.1971831
 0.21126761 0.22535211 0.22535211 0.23943662 0.23943662 0.25352113
 0.28169014 0.30985915 0.32394366 0.32394366 0.35211268 0.35211268
 0.38028169 0.38028169 0.94366197 0.95774648 0.95774648 1.        ]","[0.     0.0125 0.0375 0.0625 0.0875 0.1    0.1375 0.1375 0.15   0.2125
 0.225  0.225  0.2375 0.2625 0.275  0.275  0.2875 0.35   0.3625 0.3625
 0.375  0.4125 0.425  0.425  0.45   0.45   0.45   0.4625 0.475  0.5375
 0.5375 0.55   0.9875 0.9875 1.     1.    ]","[1.68383921 0.68383921 0.67654064 0.65547497 0.65242397 0.6513165
 0.63268806 0.6295077  0.62806171 0.62635783 0.61869086 0.61378041
 0.60811886 0.60695527 0.60221041 0.60176762 0.58924261 0.58086463
 0.56857322 0.5617735  0.54245542 0.54064619 0.53792943 0.53324605
 0.52020219 0.51886751 0.51864954 0.51717534 0.51550096 0.51094873
 0.50154944 0.49653183 0.49316165 0.49256166 0.49200797 0.43468636]",0.6170774647887324
172,ECON136,0.8611111111111112,0.7894736842105263,0.7777777777777778,0.8611111111111112,0.7894736842105263,0.7777777777777778,144,19,18,0.7894736842105263,1.0,0.8823529411764706,0.7777777777777778,1.0,0.8750000000000001,[0. 1.],[0. 1.],[1.86111111 0.86111111],0.5
173,ECON1,0.6972477064220184,0.6756756756756757,0.667953667953668,0.6972477064220184,0.6756756756756757,0.667953667953668,2071,259,259,0.6756756756756757,1.0,0.8064516129032258,0.667953667953668,1.0,0.8009259259259259,"[0.         0.         0.         0.01162791 0.01162791 0.02325581
 0.02325581 0.03488372 0.03488372 0.03488372 0.03488372 0.04651163
 0.04651163 0.05813953 0.05813953 0.06976744 0.06976744 0.08139535
 0.08139535 0.09302326 0.09302326 0.10465116 0.10465116 0.10465116
 0.11627907 0.11627907 0.12790698 0.15116279 0.15116279 0.15116279
 0.15116279 0.15116279 0.1627907  0.1627907  0.1744186  0.1744186
 0.1744186  0.18604651 0.18604651 0.19767442 0.20930233 0.22093023
 0.24418605 0.24418605 0.25581395 0.25581395 0.30232558 0.30232558
 0.90697674 0.90697674 0.93023256 0.93023256 0.97674419 0.98837209
 1.        ]","[0.         0.00578035 0.01156069 0.01156069 0.02890173 0.02890173
 0.05202312 0.05202312 0.06358382 0.07514451 0.11560694 0.11560694
 0.15028902 0.15028902 0.16763006 0.16763006 0.17919075 0.17919075
 0.1849711  0.1849711  0.20809249 0.20809249 0.21965318 0.23121387
 0.23121387 0.2716763  0.2716763  0.31213873 0.32369942 0.34104046
 0.35260116 0.36416185 0.36416185 0.3699422  0.3699422  0.37572254
 0.38728324 0.38728324 0.39884393 0.39884393 0.42774566 0.43352601
 0.43352601 0.45086705 0.45086705 0.46820809 0.47976879 0.48554913
 0.98265896 0.98843931 0.98843931 0.99421965 0.99421965 1.
 1.        ]","[1.95877104 0.95877104 0.95381696 0.94875553 0.91266825 0.88822179
 0.88002388 0.87790888 0.87253454 0.87097076 0.85039929 0.84516491
 0.81976925 0.81539534 0.80414112 0.79938326 0.7950532  0.79335061
 0.78892473 0.78886248 0.78248508 0.78248469 0.77658767 0.77534651
 0.77175009 0.75823147 0.74492018 0.74150811 0.7364524  0.7363409
 0.72647974 0.71622623 0.71595292 0.7158613  0.71391791 0.71293457
 0.69866769 0.69704352 0.69542599 0.69524027 0.69461557 0.69228094
 0.67733098 0.65822094 0.65526948 0.64974672 0.64893372 0.64547894
 0.64460354 0.64018491 0.61929507 0.61409093 0.60282904 0.59828222
 0.59702852]",0.6265963167092352
174,STATS217,0.6071428571428571,0.75,0.6666666666666666,0.6071428571428571,0.75,0.6666666666666666,28,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.60714286 0.60714286],0.5
175,PHYSICS110,0.7638888888888888,0.8888888888888888,0.8888888888888888,0.7638888888888888,0.8888888888888888,0.8888888888888888,144,18,18,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.76388889 0.76388889],0.5
176,PHYSICS43,0.8217329545454546,0.807909604519774,0.8011363636363636,0.7414772727272727,0.7570621468926554,0.7102272727272727,1408,177,176,0.8424657534246576,0.917910447761194,0.8785714285714287,0.835820895522388,0.896,0.8648648648648648,"[0.         0.         0.         0.         0.         0.
 0.         0.01960784 0.01960784 0.03921569 0.03921569 0.05882353
 0.05882353 0.09803922 0.09803922 0.09803922 0.09803922 0.09803922
 0.09803922 0.11764706 0.11764706 0.1372549  0.1372549  0.15686275
 0.15686275 0.15686275 0.19607843 0.19607843 0.19607843 0.21568627
 0.21568627 0.23529412 0.23529412 0.25490196 0.25490196 0.2745098
 0.2745098  0.37254902 0.37254902 0.45098039 0.45098039 0.50980392
 0.50980392 0.52941176 0.52941176 0.74509804 0.78431373 0.78431373
 0.80392157 0.84313725 0.8627451  0.90196078 0.94117647 0.94117647
 0.96078431 1.        ]","[0.    0.008 0.288 0.304 0.32  0.336 0.36  0.36  0.456 0.456 0.504 0.504
 0.544 0.544 0.56  0.584 0.6   0.64  0.68  0.68  0.688 0.72  0.768 0.768
 0.784 0.792 0.792 0.8   0.816 0.816 0.832 0.832 0.872 0.872 0.88  0.88
 0.888 0.888 0.896 0.896 0.912 0.912 0.928 0.928 0.936 0.976 0.976 0.984
 0.984 0.984 0.984 0.984 0.984 1.    1.    1.   ]","[1.98783489 0.98783489 0.89963757 0.89807861 0.89760613 0.89494599
 0.89028984 0.87922714 0.85260045 0.84641262 0.82435727 0.82326029
 0.80188456 0.79751513 0.79342384 0.79307901 0.79136445 0.78682021
 0.76744196 0.75602571 0.75005142 0.74704439 0.72441683 0.72172493
 0.71810705 0.71635591 0.70451855 0.69415891 0.68899398 0.6871072
 0.68394075 0.67114447 0.63203243 0.63145993 0.59122866 0.58513831
 0.56233559 0.53163514 0.52763317 0.49867157 0.4897484  0.48931203
 0.48496279 0.48379643 0.48062416 0.47791227 0.46161498 0.41083734
 0.40893328 0.40659671 0.40026184 0.3912913  0.37460032 0.3554646
 0.32690834 0.29331232]",0.8739607843137254
177,PHYSICS45,0.7577433628318584,0.7280701754385965,0.7522123893805309,0.6515486725663717,0.5877192982456141,0.6460176991150443,904,114,113,0.7045454545454546,0.9253731343283582,0.8,0.7777777777777778,0.863013698630137,0.8181818181818182,"[0.    0.    0.    0.025 0.025 0.05  0.05  0.075 0.075 0.1   0.1   0.125
 0.125 0.15  0.15  0.175 0.175 0.225 0.225 0.25  0.25  0.325 0.325 0.35
 0.35  0.375 0.375 0.45  0.45  0.475 0.475 0.5   0.55  0.55  0.6   0.6
 0.725 1.   ]","[0.         0.01369863 0.09589041 0.09589041 0.26027397 0.26027397
 0.45205479 0.45205479 0.47945205 0.47945205 0.54794521 0.54794521
 0.5890411  0.5890411  0.64383562 0.64383562 0.67123288 0.67123288
 0.69863014 0.69863014 0.7260274  0.7260274  0.78082192 0.78082192
 0.80821918 0.80821918 0.84931507 0.84931507 0.8630137  0.8630137
 0.87671233 0.87671233 0.87671233 0.89041096 0.89041096 0.90410959
 1.         1.        ]","[1.94711599 0.94711599 0.90548085 0.90002914 0.85802982 0.85245365
 0.78321584 0.78197468 0.77673272 0.77668878 0.74148684 0.73662167
 0.7248274  0.71113367 0.70220739 0.69782352 0.68041156 0.6770532
 0.67467267 0.67220507 0.65214422 0.64272195 0.62065766 0.61910678
 0.60035886 0.58842611 0.57208454 0.54211864 0.51549778 0.49713724
 0.49684691 0.47969331 0.4772399  0.47591444 0.46149043 0.45763044
 0.4375275  0.28407686]",0.811472602739726
178,CS106A,0.6789317507418398,0.6777251184834123,0.7078384798099763,0.6694362017804154,0.6611374407582938,0.7054631828978623,3370,422,421,0.6739659367396593,0.992831541218638,0.8028985507246377,0.7121951219512195,0.9831649831649831,0.8260254596888259,"[0.         0.         0.         0.00806452 0.00806452 0.01612903
 0.01612903 0.01612903 0.01612903 0.01612903 0.01612903 0.01612903
 0.02419355 0.02419355 0.02419355 0.02419355 0.02419355 0.03225806
 0.03225806 0.03225806 0.03225806 0.0483871  0.0483871  0.08064516
 0.08064516 0.08870968 0.08870968 0.09677419 0.09677419 0.11290323
 0.11290323 0.13709677 0.13709677 0.14516129 0.14516129 0.15322581
 0.15322581 0.16129032 0.16129032 0.76612903 0.76612903 0.78225806
 0.80645161 0.80645161 0.86290323 0.87903226 0.87903226 0.89516129
 0.89516129 0.90322581 0.91129032 0.91129032 0.91935484 0.91935484
 0.93548387 0.93548387 0.95967742 0.98387097 0.98387097 1.        ]","[0.         0.003367   0.01683502 0.01683502 0.09090909 0.09427609
 0.1010101  0.14141414 0.15824916 0.20875421 0.22558923 0.23232323
 0.23232323 0.23905724 0.25589226 0.26262626 0.26599327 0.26599327
 0.27272727 0.27946128 0.28282828 0.30976431 0.31313131 0.34343434
 0.35016835 0.35016835 0.35353535 0.35353535 0.36026936 0.37710438
 0.38383838 0.38383838 0.38720539 0.38720539 0.3973064  0.3973064
 0.4006734  0.4006734  0.4040404  0.91245791 0.91919192 0.91919192
 0.91919192 0.92592593 0.94949495 0.94949495 0.95286195 0.95286195
 0.95622896 0.95959596 0.95959596 0.96296296 0.97306397 0.97979798
 0.97979798 0.98316498 0.98316498 0.98989899 1.         1.        ]","[1.98564557 0.98564557 0.94477413 0.94166183 0.8679644  0.8666745
 0.86533435 0.82760249 0.82584217 0.77005405 0.76507366 0.75744907
 0.7513765  0.7348997  0.71597706 0.71474995 0.7137219  0.71316337
 0.70878809 0.70106549 0.69751557 0.69592305 0.69355956 0.6934736
 0.67801347 0.67646604 0.67470476 0.67241545 0.67014083 0.66991782
 0.66986647 0.65597104 0.65480828 0.65384664 0.64256843 0.63912412
 0.63838179 0.62716338 0.62570401 0.62539939 0.6245083  0.62186003
 0.61333802 0.60262422 0.59957677 0.58600373 0.58330729 0.57718322
 0.56914463 0.55902882 0.55836437 0.55489408 0.55383737 0.54592963
 0.54214051 0.53682811 0.49073453 0.48885114 0.44349475 0.40874373]",0.6724095796676443
179,CS242,0.9027777777777778,0.7,0.7777777777777778,0.8194444444444444,0.7,0.7777777777777778,72,10,9,0.7,1.0,0.8235294117647058,0.7777777777777778,1.0,0.8750000000000001,[0. 0. 0. 1. 1.],[0.         0.14285714 0.57142857 0.57142857 1.        ],[1.95324131 0.95324131 0.88865389 0.7855093  0.72018237],0.5714285714285714
180,CME100A,0.6724738675958188,0.5,0.5833333333333334,0.6445993031358885,0.4444444444444444,0.5555555555555556,287,36,36,0.47058823529411764,1.0,0.6399999999999999,0.5757575757575758,0.95,0.7169811320754716,"[0.     0.     0.     0.0625 0.0625 0.25   0.6875 0.8125 0.8125 0.875
 0.9375 1.    ]",[0.   0.05 0.1  0.1  0.4  0.4  0.9  0.9  0.95 0.95 1.   1.  ],"[1.80910945 0.80910945 0.77062661 0.76818245 0.69102557 0.63544218
 0.62386519 0.57489709 0.52263814 0.50338029 0.4396925  0.37440997]",0.6609375
181,CS145,0.7959527824620574,0.7066666666666667,0.7162162162162162,0.7284991568296796,0.68,0.6621621621621622,593,75,74,0.7101449275362319,0.9607843137254902,0.8166666666666667,0.7058823529411765,0.9795918367346939,0.8205128205128206,"[0.   0.   0.   0.08 0.08 0.12 0.12 0.16 0.16 0.24 0.24 0.44 0.44 0.6
 0.6  0.92 1.  ]","[0.         0.02040816 0.53061224 0.53061224 0.59183673 0.59183673
 0.85714286 0.85714286 0.91836735 0.91836735 0.93877551 0.93877551
 0.95918367 0.95918367 0.97959184 0.97959184 1.        ]","[1.94032449 0.94032449 0.81127954 0.80464487 0.79366201 0.79172613
 0.6943161  0.68640177 0.67648644 0.65108641 0.63730485 0.59673065
 0.56872232 0.54019725 0.53755635 0.45150998 0.45081797]",0.9077551020408163
182,CS157,0.747093023255814,0.7674418604651163,0.6046511627906976,0.45348837209302323,0.4418604651162791,0.32558139534883723,344,43,43,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.4,0.42857142857142855,0.4137931034482759,"[0.         0.         0.         0.10344828 0.10344828 0.31034483
 0.31034483 0.37931034 0.37931034 0.44827586 0.44827586 0.48275862
 0.48275862 0.55172414 0.55172414 0.75862069 0.75862069 1.        ]","[0.         0.07142857 0.28571429 0.28571429 0.42857143 0.42857143
 0.5        0.5        0.57142857 0.57142857 0.64285714 0.64285714
 0.78571429 0.78571429 0.92857143 0.92857143 1.         1.        ]","[1.79028085 0.79028085 0.71581095 0.62331569 0.60898765 0.50668362
 0.49719429 0.46958464 0.4681425  0.41952676 0.41087118 0.3618022
 0.34022635 0.32962763 0.32119173 0.28369049 0.28346542 0.23306554]",0.7019704433497538
183,CHEM135,0.79,0.7692307692307693,0.6153846153846154,0.79,0.7692307692307693,0.6153846153846154,100,13,13,0.7692307692307693,1.0,0.8695652173913044,0.6153846153846154,1.0,0.761904761904762,[0. 1.],[0. 1.],[1.79 0.79],0.5
184,MS&E260,0.75,0.5833333333333334,0.6363636363636364,0.75,0.5833333333333334,0.6363636363636364,92,12,11,0.5833333333333334,1.0,0.7368421052631579,0.6363636363636364,1.0,0.7777777777777778,[0.  0.  0.  0.5 0.5 1. ],[0.         0.14285714 0.57142857 0.57142857 1.         1.        ],[1.89133018 0.89133018 0.82166085 0.81554161 0.61232196 0.55536082],0.7857142857142857
185,MATH146,0.8571428571428571,0.75,0.5,0.7142857142857143,0.75,0.75,28,4,4,0.75,1.0,0.8571428571428571,0.6666666666666666,0.6666666666666666,0.6666666666666666,[0. 0. 1. 1.],[0.         0.33333333 0.33333333 1.        ],[1.75901823 0.75901823 0.60141133 0.47292186],0.3333333333333333
186,ENGR105,0.7290322580645161,0.75,0.5789473684210527,0.5548387096774193,0.4,0.631578947368421,155,20,19,0.6153846153846154,1.0,0.761904761904762,0.6111111111111112,0.9166666666666666,0.7333333333333334,"[0.         0.         0.         0.14285714 0.14285714 0.71428571
 0.71428571 1.         1.        ]","[0.         0.08333333 0.41666667 0.41666667 0.83333333 0.83333333
 0.91666667 0.91666667 1.        ]","[1.60093733 0.60093733 0.5908217  0.58732367 0.57083944 0.54695235
 0.52307649 0.50411216 0.49988151]",0.7976190476190476
187,CHEMENG185A,0.9473684210526315,0.75,0.8333333333333334,0.9473684210526315,0.75,0.8333333333333334,95,12,12,0.75,1.0,0.8571428571428571,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.94736842 0.94736842],0.5
188,MCS100,0.9583333333333334,0.8333333333333334,0.8333333333333334,0.9583333333333334,0.8333333333333334,0.8333333333333334,48,6,6,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.95833333 0.95833333],0.5
189,CHEMENG160,0.9523809523809523,0.6666666666666666,1.0,0.6190476190476191,0.3333333333333333,0.3333333333333333,21,3,3,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 0. 1.],[0. 1. 1.],[1.74619285 0.74619285 0.43363964],1.0
190,IPS207,0.8,1.0,0.5,0.8,1.0,0.5,15,2,2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.8 0.8],0.5
191,CS279,0.925531914893617,1.0,0.6666666666666666,0.8723404255319149,1.0,0.6666666666666666,94,12,12,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,[0.   0.   0.   0.5  0.5  0.75 0.75 1.  ],[0.    0.125 0.5   0.5   0.875 0.875 1.    1.   ],"[1.99596748 0.99596748 0.96301219 0.9524426  0.89953155 0.78767303
 0.73407456 0.73137303]",0.71875
192,MATH131P,0.7941176470588235,0.6923076923076923,0.6923076923076923,0.5686274509803921,0.6923076923076923,0.6923076923076923,102,13,13,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8571428571428571,0.6666666666666666,0.75,[0.   0.   0.   0.5  0.5  0.75 0.75 1.  ],"[0.         0.11111111 0.66666667 0.66666667 0.77777778 0.77777778
 1.         1.        ]","[1.84648032 0.84648032 0.57085538 0.4689812  0.40963712 0.40121371
 0.33211984 0.32619104]",0.7777777777777778
193,EE124,0.8823529411764706,0.8888888888888888,0.75,0.6911764705882353,0.7777777777777778,0.75,68,9,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0. 0. 0. 1.],[0.         0.16666667 1.         1.        ],[1.88833534 0.88833534 0.73416345 0.5879413 ],1.0
194,CS193P,0.7857142857142857,0.7142857142857143,0.7142857142857143,0.375,0.42857142857142855,0.2857142857142857,56,7,7,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,[0.  0.  0.6 0.6 1. ],[0.  0.5 0.5 1.  1. ],[1.49417142 0.49417142 0.38959456 0.38770821 0.29323651],0.7
195,PSYCH95,0.8672199170124482,0.8064516129032258,0.8333333333333334,0.8547717842323651,0.8064516129032258,0.8333333333333334,241,31,30,0.8064516129032258,1.0,0.8928571428571428,0.8333333333333334,1.0,0.9090909090909091,[0.  0.  0.  0.2 0.2 0.4 0.4 0.4 0.4 0.6 0.6 1. ],[0.   0.04 0.32 0.32 0.64 0.64 0.68 0.76 0.84 0.84 0.96 1.  ],"[1.99466205 0.99466205 0.93183116 0.93034709 0.86343814 0.84540709
 0.83656664 0.83494948 0.80652385 0.8009314  0.65729838 0.62285911]",0.752
196,CHEM35,0.7634803921568627,0.7156862745098039,0.7745098039215687,0.5196078431372549,0.5294117647058824,0.5196078431372549,816,102,102,0.6865671641791045,0.8518518518518519,0.7603305785123967,0.75,0.8490566037735849,0.7964601769911505,"[0.         0.         0.02040816 0.02040816 0.04081633 0.04081633
 0.06122449 0.06122449 0.08163265 0.08163265 0.10204082 0.10204082
 0.12244898 0.12244898 0.14285714 0.14285714 0.16326531 0.16326531
 0.18367347 0.2244898  0.2244898  0.26530612 0.28571429 0.28571429
 0.30612245 0.30612245 0.40816327 0.40816327 0.42857143 0.42857143
 0.44897959 0.44897959 0.46938776 0.46938776 0.65306122 0.65306122
 0.69387755 0.71428571 0.85714286 0.85714286 1.        ]","[0.         0.01886792 0.01886792 0.1509434  0.1509434  0.18867925
 0.18867925 0.20754717 0.20754717 0.26415094 0.26415094 0.32075472
 0.32075472 0.49056604 0.49056604 0.50943396 0.52830189 0.66037736
 0.66037736 0.67924528 0.71698113 0.71698113 0.73584906 0.81132075
 0.81132075 0.8490566  0.8490566  0.86792453 0.86792453 0.88679245
 0.88679245 0.90566038 0.90566038 0.94339623 0.94339623 0.96226415
 0.96226415 0.96226415 0.96226415 1.         1.        ]","[1.60750144 0.60750144 0.59413191 0.5717673  0.5700125  0.56931711
 0.56590569 0.56512373 0.56426467 0.56002451 0.55947515 0.55600115
 0.55507427 0.54645121 0.54454903 0.54390277 0.54323942 0.54067075
 0.54031845 0.53746021 0.53452426 0.53050048 0.52532449 0.51120595
 0.50897107 0.50093468 0.49634153 0.49414038 0.48690352 0.48607474
 0.48579394 0.48434219 0.48433237 0.48335186 0.4689306  0.4682065
 0.46741085 0.46729637 0.46661869 0.46608691 0.46110284]",0.7989988448209473
197,CS109,0.771598272138229,0.7629310344827587,0.7012987012987013,0.6663066954643628,0.6336206896551724,0.6666666666666666,1852,232,231,0.7584269662921348,0.9183673469387755,0.8307692307692308,0.7485380116959064,0.8311688311688312,0.7876923076923077,"[0.         0.         0.         0.01298701 0.01298701 0.02597403
 0.02597403 0.03896104 0.03896104 0.05194805 0.05194805 0.06493506
 0.06493506 0.07792208 0.07792208 0.09090909 0.09090909 0.1038961
 0.1038961  0.1038961  0.1038961  0.11688312 0.11688312 0.12987013
 0.12987013 0.14285714 0.14285714 0.16883117 0.16883117 0.18181818
 0.18181818 0.19480519 0.19480519 0.20779221 0.20779221 0.25974026
 0.25974026 0.28571429 0.28571429 0.2987013  0.2987013  0.35064935
 0.35064935 0.36363636 0.36363636 0.37662338 0.37662338 0.38961039
 0.41558442 0.41558442 0.42857143 0.42857143 0.44155844 0.44155844
 0.45454545 0.45454545 0.46753247 0.46753247 0.48051948 0.48051948
 0.50649351 0.50649351 0.51948052 0.51948052 0.57142857 0.57142857
 0.58441558 0.58441558 0.5974026  0.5974026  0.63636364 0.63636364
 0.64935065 0.64935065 0.67532468 0.67532468 0.71428571 0.74025974
 0.74025974 0.77922078 0.77922078 0.79220779 0.79220779 0.80519481
 0.83116883 0.83116883 0.85714286 0.8961039  0.8961039  0.92207792
 0.92207792 0.94805195 0.94805195 0.97402597 0.97402597 1.
 1.        ]","[0.         0.00649351 0.05844156 0.05844156 0.24675325 0.24675325
 0.34415584 0.35064935 0.37662338 0.37662338 0.40909091 0.40909091
 0.41558442 0.41558442 0.43506494 0.43506494 0.44805195 0.44805195
 0.51948052 0.53246753 0.55194805 0.55194805 0.59090909 0.59090909
 0.62337662 0.62337662 0.64935065 0.64935065 0.66883117 0.66883117
 0.67532468 0.67532468 0.68831169 0.68831169 0.69480519 0.69480519
 0.71428571 0.71428571 0.72077922 0.72077922 0.72727273 0.72727273
 0.73376623 0.73376623 0.74025974 0.74025974 0.75324675 0.75324675
 0.75324675 0.75974026 0.75974026 0.77272727 0.77272727 0.77922078
 0.77922078 0.7987013  0.7987013  0.80519481 0.80519481 0.81168831
 0.81168831 0.81818182 0.81818182 0.83116883 0.83116883 0.83766234
 0.83766234 0.85064935 0.85064935 0.87012987 0.87012987 0.87662338
 0.87662338 0.88311688 0.88311688 0.88961039 0.9025974  0.9025974
 0.90909091 0.90909091 0.92207792 0.92207792 0.92857143 0.93506494
 0.93506494 0.94805195 0.94805195 0.94805195 0.95454545 0.95454545
 0.97402597 0.97402597 0.98701299 0.98701299 0.99350649 0.99350649
 1.        ]","[1.96921544 0.96921544 0.92392946 0.92240588 0.86876848 0.86624533
 0.83944299 0.83798554 0.82652189 0.82623863 0.81438574 0.81136268
 0.80858833 0.80822322 0.80579984 0.80395717 0.79770517 0.79454704
 0.76192121 0.75895671 0.74451817 0.74322126 0.73000219 0.72821034
 0.71850991 0.71518053 0.69873782 0.69076292 0.67720687 0.67687083
 0.66874638 0.66297405 0.65609915 0.65272912 0.65266831 0.63610592
 0.63147721 0.63123565 0.62705714 0.6240009  0.62153251 0.60235708
 0.59684012 0.59320228 0.59152717 0.58691446 0.58541533 0.58446658
 0.58062908 0.57949845 0.57784247 0.56953842 0.56678821 0.56560667
 0.56261383 0.5518098  0.54660967 0.53284243 0.53255737 0.52846455
 0.52545774 0.520322   0.51854313 0.51264914 0.49600908 0.49566018
 0.48858947 0.48396177 0.48283671 0.46561795 0.45887994 0.44540144
 0.44006191 0.43899857 0.43225225 0.42487648 0.42375887 0.41084585
 0.4105211  0.40805367 0.40645729 0.40176993 0.39977253 0.3968104
 0.38617067 0.3825087  0.37336111 0.369748   0.36063046 0.35815793
 0.35224493 0.34879013 0.34697801 0.28028329 0.25775209 0.23852368
 0.23482514]",0.7731489289930848
198,PSYCH80,0.7486033519553073,0.6666666666666666,0.8,0.7486033519553073,0.6666666666666666,0.8,358,45,45,0.6666666666666666,1.0,0.8,0.8,1.0,0.888888888888889,"[0.         0.11111111 0.11111111 0.22222222 0.22222222 0.33333333
 0.33333333 0.44444444 0.88888889 0.88888889 1.        ]","[0.         0.         0.52777778 0.52777778 0.55555556 0.66666667
 0.86111111 0.86111111 0.97222222 1.         1.        ]","[1.89121562 0.89121562 0.76203757 0.75916627 0.75711912 0.75648588
 0.68818173 0.63675721 0.63657594 0.62884714 0.56469448]",0.7407407407407408
199,CEE166B,0.75,0.5,0.5,0.75,0.5,0.5,16,2,2,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.75 0.75],0.5
200,CS147,0.8524590163934426,0.8064516129032258,0.7868852459016393,0.8524590163934426,0.8064516129032258,0.7868852459016393,488,62,61,0.8064516129032258,1.0,0.8928571428571428,0.7868852459016393,1.0,0.8807339449541284,[0. 1.],[0. 1.],[1.85245902 0.85245902],0.5
201,EE122A,0.55,0.6666666666666666,0.6666666666666666,0.55,0.6666666666666666,0.6666666666666666,20,3,3,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.55 0.55],0.5
202,CS238,0.8853754940711462,0.875,0.875,0.8735177865612648,0.875,0.875,253,32,32,0.875,1.0,0.9333333333333333,0.875,1.0,0.9333333333333333,[0.   0.   0.   0.25 0.25 0.5  0.5  0.75 0.75 1.   1.  ],"[0.         0.03571429 0.60714286 0.60714286 0.67857143 0.67857143
 0.71428571 0.71428571 0.85714286 0.85714286 1.        ]","[1.97747461 0.97747461 0.90474702 0.89981431 0.89689419 0.87545387
 0.8547353  0.83561849 0.77886435 0.77349076 0.62954197]",0.7142857142857143
203,CHEMENG120B,0.7236842105263158,0.8,0.7,0.7236842105263158,0.8,0.7,76,10,10,0.8,1.0,0.888888888888889,0.7,1.0,0.8235294117647058,[0. 1.],[0. 1.],[1.72368421 0.72368421],0.5
204,CS448B,0.7758620689655172,0.5,0.7142857142857143,0.6724137931034483,0.5,0.7142857142857143,58,8,7,0.5,1.0,0.6666666666666666,0.7142857142857143,1.0,0.8333333333333333,[0. 0. 0. 1. 1.],[0.  0.2 0.6 0.6 1. ],[1.70517073 0.70517073 0.6767352  0.58834633 0.54820532],0.6
205,CS348B,0.7419354838709677,0.5,0.75,0.7419354838709677,0.5,0.75,31,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.74193548 0.74193548],0.5
